Filename,Speaker_Status,Common_File
5348024557503893_f609_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503893_f609_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503895_f486_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503895_f486_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503901_f927_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503901_f927_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503905_f1916_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503905_f1916_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503906_f1917_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503906_f1917_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503907_f1918_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503907_f1918_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503908_f1098_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503908_f1098_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503913_f1036_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503913_f1036_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503917_f2214_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503917_f2214_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503927_f1922_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503927_f1922_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503933_f704_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503933_f704_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503933_f704_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503933_f704_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503933_f704_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503933_f704_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503933_f704_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503933_f704_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503934_f705_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503934_f705_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503934_f705_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503934_f705_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503934_f705_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503934_f705_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503935_f357_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503935_f357_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503939_f356_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503939_f356_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503939_f356_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503939_f356_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503939_f356_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503939_f356_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503939_f356_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503939_f356_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503941_f706_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503941_f706_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503941_f706_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503941_f706_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503941_f706_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503941_f706_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503946_f358_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503946_f358_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503946_f358_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503946_f358_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503946_f358_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503946_f358_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503946_f358_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503946_f358_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503946_f358_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503946_f358_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503950_f359_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503950_f359_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503950_f359_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503950_f359_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503950_f359_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503950_f359_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503950_f359_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503950_f359_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503950_f359_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503950_f359_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503950_f359_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503950_f359_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503959_f2071_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503959_f2071_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503962_f2072_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503962_f2072_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503963_f1116_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503963_f1116_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503968_f1119_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503968_f1119_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503972_f2078_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503972_f2078_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503973_f2075_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503973_f2075_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503983_f2079_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503983_f2079_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503986_f2080_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503986_f2080_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503987_f725_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503987_f725_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503987_f725_chunk_2_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503987_f725_chunk_2_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503987_f725_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503987_f725_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503992_f724_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503992_f724_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504002_f685_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504002_f685_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504002_f685_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504002_f685_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504002_f685_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504002_f685_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504006_f171_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504006_f171_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504006_f171_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504006_f171_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504006_f171_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504006_f171_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504009_f727_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504009_f727_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504009_f727_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504009_f727_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504009_f727_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504009_f727_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504009_f727_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504009_f727_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504010_f170_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504010_f170_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504010_f170_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504010_f170_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504010_f170_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504010_f170_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504010_f170_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504010_f170_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504018_f1187_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504018_f1187_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504024_f1432_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504024_f1432_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504026_f1101_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504026_f1101_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504037_f831_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504037_f831_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504041_f1440_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504041_f1440_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504048_f438_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504048_f438_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504048_f438_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504048_f438_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504048_f438_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504048_f438_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504056_f69_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504056_f69_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504056_f69_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504056_f69_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504056_f69_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504056_f69_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504073_f810_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504073_f810_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504075_f1659_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504075_f1659_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504077_f811_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504077_f811_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504078_f1383_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504078_f1383_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504081_f1380_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504081_f1380_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504083_f1381_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504083_f1381_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504090_f1567_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504090_f1567_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504096_f812_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504096_f812_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504100_f1384_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504100_f1384_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504104_f702_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504104_f702_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504106_f53_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504106_f53_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504106_f53_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504106_f53_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504106_f53_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504106_f53_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504113_f703_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504113_f703_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504113_f703_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504113_f703_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504113_f703_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504113_f703_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504121_f220_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504121_f220_chunk_14_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_14_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_15_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_15_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_16_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_16_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_17_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_17_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504121_f220_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504121_f220_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504121_f220_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504121_f220_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504121_f220_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504124_f52_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504124_f52_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504124_f52_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504124_f52_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504124_f52_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504124_f52_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504124_f52_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504124_f52_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504124_f52_chunk_7_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504124_f52_chunk_7_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504124_f52_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504124_f52_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504133_f1573_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504133_f1573_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504137_f1950_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504137_f1950_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504140_f1949_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504140_f1949_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504142_f2143_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504142_f2143_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504143_f935_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504143_f935_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504144_f934_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504144_f934_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504149_f1947_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504149_f1947_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504160_f1956_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504160_f1956_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504161_f468_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504161_f468_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504161_f468_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504161_f468_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504161_f468_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504161_f468_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504161_f468_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504161_f468_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504161_f468_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504161_f468_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504175_f586_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504175_f586_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504175_f586_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504175_f586_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
